order_id,deal_or_not
c9cfec6d5049984c00d2d835250d934a,0.5
0ce3cf37328536dd84b9acd98b765f5a,0.5
d23f87b84f33e6e606125aaa7a5e9510,0.5
8ea6929e3158111f940d3d5d1d8adbd8,0.5
39b5e32185df53e9f373437ca5bc5afc,0.5
83e07cd7a3c9c03a453e17c4db1a0f09,0.5
3fe89055f3dcb2f1aaf341ca27c18be8,0.5
648ecef30bc060154d067f350d865766,0.5
fb7ac8b60a0fd4d06ead60253c71f32d,0.5
62196d54fde8f249ee4c19756fef4b50,0.5
e48b549bc9d44cc4cdbeb49e2511f70e,0.5
42a9143bda8dfa206135bf4c86f13002,0.5
b411bea1acaca928d3d648336fb3e8d9,0.5
b60e2d96b606e2276db9925b5b342cfa,0.5
1ada249b93607d7780ea7e1ee25b6acf,0.5
9e471030d3d0ff4a7fca4a3b9f6ea250,0.5
c90c0e891c3a20dce759261ef4116635,0.5
29c5e8d81d72de856251d37fae8697a5,0.5
605d0ce20eef87d52a2145b76fe210eb,0.5
ae65d14b4e09aed99a8214aeab91fc21,0.5
6ac7728a9502a763b9972ac1df54f115,0.5
e4c93e353493c077f480c548090f1915,0.5
4593c1442515c038e9136be0de3b6fef,0.5
1db45d163d5c119d70c505d41d6cb4dc,0.5
44f1196cf111f60654fb12f4d424c9b9,0.5
e4c0f7640d78e9e7c1f01c6964d53700,0.5
da19237fcb1854b11f47966d7def4bc3,0.5
4ad62473adc4f51c36066672ffe1118f,0.5
4d493d6a6bc6589dc617ff96fbe35f86,0.5
a0bbc06813a1e2085bf185fedf4521e8,0.5
c1bdf3654479bb84cebe5c3f9f648228,0.5
07fa9e13f27643625552890b66595cbc,0.5
82fd198ea8caf99688d5ea404c5ac01b,0.5
d70751a71c618ca68af467ffd13a46b0,0.5
7a3c3d773cd03f87f7feb1715cc4d6ef,0.5
dfd6f65ff818fff0022533b1c62ac324,0.5
bb8e339ac629e3ce42f47e821f941618,0.5
294a4644002f9ccc825aa64fee9226b5,0.5
7ce1fbc76b6badf12dab5d2e94fd1bec,0.5
672a8b6672b0191338fa5ed42edc3fbf,0.5
571d5cc6c2cc3b09f190ea9d6822af43,0.5
0693c7a931a0b533a50f6e73c65616b2,0.5
26c431c4eeb6d45bf39b3b1f06b32c40,0.5
fce7f243e612ba8ea1e0d4eb68d94ad3,0.5
2e01317dc82646bd6050926be473894c,0.5
017c6da92a361d63305a5a4cb6e2a88e,0.5
f5fbb23aa9b7f84c10f3830540418e3f,0.5
71b777940a2ec1e264e5e509da188dd0,0.5
fc8062b7377c8603676d248886234ccb,0.5
f2ab75347b503a6f9feb383e2ca5ad8e,0.5
3f274f33c41cea89c92b67a52630198b,0.5
39a8968f768e4866788c842feb107084,0.5
7f6fa396c03721e7e2d70d2113ba3efb,0.5
6262e5f5166636ea53c81060d5b02279,0.5
bd08ac7fa58444f53818ade3ed2cfbd2,0.5
a55f9f1428fdf208e9bc9aa51fc3539a,0.5
98ba94fe5afd0493cbf924cb2a80ac71,0.5
1b015580d6068a357385c0482be5d2d0,0.5
fa869c83b28bfa70d8ea9c0c8f22cc3e,0.5
8a3f7613da0f0bfe4321ae4f2176d419,0.5
bea98999e767966828bdfee4b7f74f2c,0.5
aa1a22cdbaccfa7e50acde0c98c4f380,0.5
6b0ec191529b17428ad721d030005c27,0.5
070917d948a982168054b0382078f720,0.5
c2460c11452a0aa4a460af887a9e1a32,0.5
f566c20ef1f8cd451f37b663c5d969af,0.5
8540f1f54631b97d357c60d4361a55ad,0.5
1c9867a774dce77c3fb49c9020a7196a,0.5
8a80b1a4987c8aa22a1c445d5dde08cc,0.5
ed188a326fe5032e1d956b1bc6d17a42,0.5
27c39c8ed4a096e080fd39b819aa97d9,0.5
a22b04f894b48cc85fbc60ff296e92ef,0.5
282c29d637cd00c399414a3e987d0587,0.5
30cf1696fc6ae2c674d3a5fbdd6656ce,0.5
f55e357c67efb9757db112571c60313a,0.5
9c1495f0a65584e60c630867c7f2b537,0.5
28b1d859d247ea89d32d21373bdd261f,0.5
b44cb7fba5e560130ca480a4bf96e353,0.5
cbd2e610f2cd50d4ab06119d1b82d796,0.5
6a2e352ac069624ccc494c8f4cae01f6,0.5
ab5da34c9b777b7b234a7d559867afad,0.5
1d8010399c3185235d0027c98eebe6cd,0.5
7a37a83b6dcc7a946b24729e524b085b,0.5
a7eccebe7e2c693432472953df3f9666,0.5
c85681f32c980ebc22cd86aef326cf2f,0.5
f46a5eaa467ec43a78fcd4388db107f5,0.5
bdab974cb89b655fe32429b2988120a8,0.5
f0943be3e9ea46761fff05311f81087e,0.5
af47d688d5b2fd2c52e2957d78508b96,0.5
de2a4b1755e42d67bcad85becedba12b,0.5
f9c6514b2355b6c4e35d92984d2acb9f,0.5
a2d6f6012e266ea2d5f6f4e0de17d9f5,0.5
21e7ded3aac637f9bbc6361073acbe3e,0.5
d6a6e8151bfcb3cd0e1ee76c44b2738f,0.5
3db4b83a94af1a8bf6cecfc3f8d90d0e,0.5
213b2ac9708a7a247aaea345c7b62552,0.5
13351fd6e1aa38826886e8b0f2842c66,0.5
11071dc1be70de0cf5ce6c7db4712d53,0.5
78bb94f1f21fa63ae682648ee95ee8d5,0.5
a3040fa3052900cd62c17f812b4a01b6,0.5
67ada8a8060ace13481e2d141cbfea51,0.5
ea84f4b6a763640c5a66be227b18fd16,0.5
efd24b7c07fa3e807398f6623fdec20c,0.5
e0f85092eca1d9a22f35aa5c2894a6ac,0.5
d0c4219a73e3eb13d28449584bf4af4e,0.5
f5f0c53dafbd8ab3041b292f3aca0435,0.5
2def94d3e275356065d12814610d1514,0.5
055b55afc8af790571740766f5d55567,0.5
848c4b9e3d6082dac90b2bac2bf21164,0.5
02537c337565b46b79236a1d27025e4e,0.5
d170639454534691e7194c1a8d2cd65b,0.5
cc2ce8d35a5851e5cb7268c8d42b39e2,0.5
5fe5bf5bbaa8e6f022ffade45261fb9b,0.5
ba5083fc313fe16143fb48ade900eed5,0.5
845448b6ba49f59fdaafb724e8f1f23d,0.5
bb9901a608d99947a43cad5a043483ad,0.5
9f26be92a48717ccd007ac43eaa05479,0.5
f60785fbeeac4071c2b07879af7b34fc,0.5
df52600e6f8d4737ac6f8a0bcfec9261,0.5
e52f40bde2e59435fc080c61666bae9f,0.5
6f6689bd674057a43a583f4f630f3974,0.5
84fea4fe75d7a767a5078ac9ffa1b857,0.5
9f172b69b4d0ce465bea233596b64833,0.5
4cf891db8be5de82047dc02ea3f160b2,0.5
ef42a9aa649020b89eaca144d29b0c01,0.5
842a476800d904a35e0a9f698dfa4502,0.5
48addddd0f1875910a76f7945ad6867b,0.5
f06ada3f509d2e968faad86329e88211,0.5
dd22273112af140686462e69dd889367,0.5
f704410930ccae511c16281a8fadec5b,0.5
9a2e25347a50117f0ccb5ebc2e307ad0,0.5
871b80e11e2dd87ebec8237cec7bc621,0.5
e2cde5c41a170186422700eb7ebee0d8,0.5
af2232cdf3e55e30582474715eac5726,0.5
5f768c297f292d93652d91112adffbab,0.5
d4e4426905afc023479d4869d3670040,0.5
331f920aae6a43ef27177cca7af58f2a,0.5
458b93c055e2a6eb3f1e3959895e8449,0.5
352512dc816214cb2c357b1f9adfcc06,0.5
ba24ddbc541243d1a6c17e164bd7d15d,0.5
ac9d62a3b5b3fd2d415833f0695b9894,0.5
9e2598b2ccde96f9042132052e635bb9,0.5
713317809f1126ca48fc60b06fc08946,0.5
6c5923ab4592a9189be82dc4968f1d4f,0.5
383263df58388f71ae53cd9aa06ec630,0.5
da9b9b5e48519ecd27690f6cfbf7994b,0.5
92f3683c8cc860ca85772214802e0852,0.5
256d7512e789c9fb67a00847656220a1,0.5
a7c625356e4202da96e08586d58b5576,0.5
4c6e8ea05b5a2ac6f892dca40a999aa4,0.5
cbf280314e12b7644c830954e53e807d,0.5
9e6fbff45a141f7d9a0d832a0189be99,0.5
80678ea9e36875b754b1ca84d873e516,0.5
f7ac7ad71dbf0ea1286e9f8f33179c87,0.5
01ce965ad3f1d1a288959f56be5ab44e,0.5
6fbc549eba903ce844405e335511b827,0.5
5a868a861012844132f7b2068e167e39,0.5
67ac28d42979126a46b178c3e094f05e,0.5
ef28aba6f0f9aa43247663ae824f9651,0.5
d14b3238d63d00fe63859f05ff145be8,0.5
4ab9b395d60361148ad529c5c21c164b,0.5
5e331f27a0b7efcbf8f607db82307baa,0.5
6f59116b877cdc9d595cd1ffad625b2a,0.5
7ce5abd85957e81eb1dbd3f1532b29b4,0.5
663b2eb3d6057b7c23e22c21cfa85183,0.5
d195ec3b7f8bad961970348170368472,0.5
a7e0c1fbce8f0a91fc428a6ae15d66ce,0.5
9f152d2c878fb61f4d6130aef027961e,0.5
d674bb5a514bb5ca4570dab888f80e11,0.5
2c245ba5c7f4917b78fb91eedfa0bf73,0.5
b74dc56fc0b70a2025160c48a767c21b,0.5
e8d27d2b05ca469e421ca633634fa852,0.5
fd56b1473bd481e206d5c3fdde4548fb,0.5
0ce187247413b79f02eee84face980a9,0.5
6c47e79c19400c9261aac00f47683e87,0.5
5135d7c8727691002ff617e748688b4b,0.5
b0fe5a36d68704cd15d282d941e57003,0.5
e93cba51867a02189695e07442b8304b,0.5
32e1ff269ab7dd31cdcbd2271064895b,0.5
5b47f212e8ecf0cb4ce4ce46858f3769,0.5
a940494825ca2d8c6393b04fd42fdb56,0.5
cea1c3e314c9047d0c0d2813248289b5,0.5
0db06107199bec906bf6cb483fe34887,0.5
8f9ee36b6a289b783426ec7feede8b0b,0.5
aa4ef333765f8308330060be93835352,0.5
da8d484c769597ec92696c5e5204f8d4,0.5
32de4decde5171e5b12141026d42ba27,0.5
c46e793f4fb5e0c60fcbab874b7c2653,0.5
b56543ab349a842efdcecc16c77aa947,0.5
10bfaed7a5d7a6e0bd4a60a2ead4df9b,0.5
883f62e3bbeb34b047417dce72775d9b,0.5
fd841f44fd313395828c943fa0bd65bf,0.5
9f33539c08d1cb95042fc7b1ba59d485,0.5
4ac313d8cd31980765959eeba90e3caf,0.5
fe47ca894c3eff880ca8cc1983e37e1a,0.5
d62ed351155e7008ac663527d062b024,0.5
67554465618fa54e2b445d3c90828fc9,0.5
58f2fd13edff29057bed608682d16bd3,0.5
f7d681e9f1d585cf65d9293afee90157,0.5
8223e967a45204be4323d36da5297272,0.5
709375201539d7b724ad795fff578c18,0.5
da6bf8bd8044bff4d4bc587abe9f162c,0.5
3658fea97c2967dcc2349fb9b280a82f,0.5
d36d7d901c5dec74f0d392cbc32dc9c0,0.5
a01b8971375291f813787ec183f93260,0.5
7ed1d25bc88fb21328d3b7a4a259b339,0.5
5336c729117e49b7c1a542e918ec90f4,0.5
bb344d96e2b5f8cee725348c7cacd959,0.5
3b9eb9ba6144d7153029322ccab4efcf,0.5
2ea5aad855c7a66d7eb997426df3eaf8,0.5
02bbfe1d7a813466f101cd716b519f0f,0.5
bd48e9225350e98244581e5b79edcf4e,0.5
0395858362055c385e825263c00ee03c,0.5
3cc586042dfb9aba7f58dffda02c2cad,0.5
35910a57dcd9bc0e905cf19dae312adc,0.5
ee34882f6a5bdfe0031582cc083b4892,0.5
571496f2435dfbaa596055bb1ec8ef68,0.5
3cf6ff6e0cb00a94155020e2400ffdde,0.5
b51ca78ccdaf191da6109011df816bd6,0.5
4439d9be896897808f043404913869e7,0.5
7b1288379b1476e53cd79b22cb7db810,0.5
bbb8279d32a5e7203c9faa11a20bca52,0.5
8523c5ec29d9e7b9c834a7dc4a2a3edc,0.5
f536fafafe4906f53480358ce8ccb1f7,0.5
ae5c9178c49294d9321e6652fa827e0d,0.5
74dc1e3c2339265d70d5270ab0c1d3f3,0.5
342ad755f7c586f3a07e601dfabe38da,0.5
ca2cdb7fb2182ba5e11db905ba98d0c5,0.5
a62172ace5a9ef7a28f7387b22950034,0.5
ce779b95b26074c7515ba251ff275526,0.5
6f36d243b94999ca960b327afca457f0,0.5
44cfdaf8f451c3eee51e4330f3f1ec6b,0.5
134f40a6d5d59725978fab80fcfde737,0.5
32b8232fdc5bc86d6480ea7ccf3de5f7,0.5
6bcfda76f6c3d974adc6c77f09dcf93e,0.5
b8cfdd0e6cbaa37d0cb593e171bc76be,0.5
df1606b32f2d7afd890039e807411f8e,0.5
40583f8e8c115d68c8112948ff7822f8,0.5
6d5bc1129aaaf023798966a5c5b76a54,0.5
228aec35904a3e14d180de22b994308d,0.5
ec984ad2f4fcbc12295a40b62fd8d7bc,0.5
8d3421aa8af6dac7d3f1f5e4d970017c,0.5
1031411802ac6639a9815959babd1225,0.5
bbc9c94c869bdbd09505c2cd253e1541,0.5
3a1ad793f29d018543f803bc2f4678ab,0.5
46a2984c9874e3cf77f093bf9d5a1fb6,0.5
898bb61ce6a58f99bd35daadf2044486,0.5
f56e7bb6cf656da0170df55193357b39,0.5
a948a7b2d9111cdde1ea8fd9ec17ee19,0.5
1de5963ba259856cca4bc4e1cc48dd28,0.5
4299faafc01a41a9252102c79bc5b977,0.5
d6cd9e55480ce2a4cf5310de66d44e09,0.5
7ab21d57d7f38da2afc94f0862901a25,0.5
8885e780e93da7fc7e710dab330f75af,0.5
074f6d57bde5ae939c52cb666f18b290,0.5
dadd08856f9e543851101c5dd1febd07,0.5
08ed956a5a4d71661a6920958c76d27d,0.5
74362bf8f8e5981a19fbf1e884d8b72c,0.5
0bd4d7d86e45ae91ea4f92c0211d56c1,0.5
d7b70140607a1458d6be3f3412ba1578,0.5
03cfe9390160f96c9d1889d93b2d981b,0.5
cb8a0f1291a8fb28e91f821aae5cc37f,0.5
b5aacd2446bda82ef0b4ff4eaac4e502,0.5
ea95de3f56c4a3b996d3b04aeca3d0b8,0.5
377eef71a583e39c55fdd7d31c492029,0.5
99aed80000c90f88bae1616f097ecaa7,0.5
5c40f9de50a46a2c9ce68eabc5e5d748,0.5
204d0ef42ca4b61c0a5288233ea544f7,0.5
08fa57e137cd4617729fd30dae5d13b6,0.5
ef26a0681703a592438fb34853e7915d,0.5
edb12fc19278f239638638b88db63cf5,0.5
83e7b214c02c3b90d2fe876f2ed7a4b8,0.5
a574b1f9edde7775dd3d971ca337f580,0.5
361cd79a722924fc5a29e3b65b568892,0.5
59d4c3b920ecab2e68806a433942d3d0,0.5
61ab71e9a99d332aff8d12ab3ce572f4,0.5
2191e4961a88ea5338b13bd4f0380b69,0.5
11d9ecccd111da33b9bb384a1aad2a27,0.5
5293e2bbdd1379a172c1cfc8f12496a7,0.5
b068fb1727b030caed2bf3452a8603a1,0.5
fb4e13795ce86f7fd23350f359b64449,0.5
597b54d90d71e0e52ff4848b20affdad,0.5
2655d24ed7f09724a655e041835983a4,0.5
68174cdc05e28f816fe7b1469c7f7719,0.5
d22cf756fdde846de1bf435d1e84801d,0.5
acae8525225e533ce2339a57746ffedf,0.5
bb8c34a1ea9bbebdea9a9c27781c8e49,0.5
aa1c7d6684995d49a071c8d4e5d0bb64,0.5
52041e07eebd5ad8d298045c68e4f53a,0.5
b54adda6a0fe2743c55d2d22447d9ad2,0.5
2edd5c7d4289d404ec8e139e3c65fdf1,0.5
d7d338ae13c369264a6bfb5b92ff6258,0.5
86e05001fb994a1865ff5e8e94de3b48,0.5
249744eb0f384a79954a57f98f60d50c,0.5
a24043f41fb27f417894b1a9a5d4d77f,0.5
1fb58f7f8cddf507245b93de5a58ca4a,0.5
001f6e910b61f73864619131e07d0551,0.5
2cbe0aa968828552700d057e32ad2c53,0.5
95458134daeee86fa69e5964a18c93e6,0.5
79f99e6be454c26e9fb5efb57e1ae34d,0.5
6c53bdc3e3c54420f0b203f32babdd5f,0.5
b6f691f2e76d8591206145c30995827c,0.5
e8bc79c5daf9ff70a108d8dd53c83cfa,0.5
50e9da25d8a087b5b2355a57d6e8bf01,0.5
927b84174a01d5b4c06213128594bdbb,0.5
414f8804fd7654083b39480aca8f7b64,0.5
b42435b8d1f23a7652c12cc945609578,0.5
69ae2072198bb2bffe1c45844aeb7ccc,0.5
d93f966416b1721a203360a17529cdc4,0.5
7c219cf17bb7ad3c5204cdffe5b011e5,0.5
d1f485aa17b65d6d034d03744a9d5d5a,0.5
1e9046cd9cb7f5bb4163bde2047ec60e,0.5
9f946111b638ec8bd5ec4ab334cbb162,0.5
6e5921dc359bb7cfaf5e4df78460bd9c,0.5
0756e0cc1ac0a266b98d34d91dab0d06,0.5
ccf79f429187daa19ac001ceb74d1afa,0.5
27054170c02429c9307203f25a177bc2,0.5
a5be105a815be8a112459562c6692317,0.5
77a977ddfb0b00f5ee4502059dc6a90c,0.5
16ea284ca1563bf1349fd528e5a07e91,0.5
b9f49902aa3c6119c3d82041863e3517,0.5
3aa89a2563befc89a8e0b599d110064f,0.5
199c22d23942f435f3b95708aedcbcb9,0.5
21468dbfe8eec0cdbd852bcb94e241ad,0.5
40ba66b50f24f21e0b81216ba83d9a71,0.5
60448a742cebb8c3bf359280a832b74d,0.5
be4eef9cb0aa825a8766b01d2926cb6f,0.5
6278da0e9c0dbfee86c26a20318648fc,0.5
15cac644825df6334cd32eb88ed206f9,0.5
8044fc8c0c51015b685605bb30fbc62e,0.5
013189471488ee971aded60dbaf3857e,0.5
41421d7266dbc142576a51cab5587228,0.5
c6640bab726e64543df8f084107b2e2a,0.5
c042df41a48ea3726fb717b03c35950c,0.5
7be45a7b9e1eecc240a1fa7b2d5e9152,0.5
fb09e5164a19a0ace1cd6c2d51851d4e,0.5
a4e250ee0faeb4e18860fb651f4314fa,0.5
bea8fc99c4871169fa2ea9ac3035c6b0,0.5
75dff9fcfa9db9b0ba689781ed73d456,0.5
2e4f556c362e29579e0b1a2b01d570dc,0.5
980106eab412d03aff04903c8c6d11db,0.5
5d431743b6580ae945a1d5dc88520c5e,0.5
5b998576584a2c0a4c808366533423a1,0.5
0926cf0b60b61bd7bb353372446d6b45,0.5
f909bd36ba06afddd4cd92cfcca63feb,0.5
51fb237b4bafddba1e444c25b0bf1266,0.5
2556d3be66e945e7af533d0fdd89b2ad,0.5
9577221196b7b8a77ce08c027c48799c,0.5
c9f4171bbbecc123d6fbb2051ea56c7a,0.5
b3b4e6cd4f0c4c89b15f8b69caa608c2,0.5
a16706dbe7b567b900518e5eac8a0f31,0.5
80e7a18107ca0143e044a28e2e9ca360,0.5
fe177fe815cdaa4f3372e3b830295feb,0.5
59e71b998d155a4dcacf157e98643e82,0.5
3f76bef6fb1013403dee908396a82d23,0.5
1310465099d6dfadf01bcfde010eb24e,0.5
cb977624b4e3ab257ae08c306621876b,0.5
d0c698a0b2a7a8d864b5ab06b7d1cb79,0.5
346054a923773acac96f67c2ee3510b6,0.5
43d41a554e12d2bff512c624df0c26d0,0.5
3abb95055b01bae7de0fdcdf52fdab5c,0.5
1ce6c711a30e1602ee6e05a0f664d724,0.5
4379cf8cded7ce7bc01a070e54dc8e78,0.5
083b0037fb867aa058952812cd50102c,0.5
a3bcc9cb8b72b80e420b1c628d1d4229,0.5
f0f63af732049e11cfca184dc8785b00,0.5
202d81a59f3c18331e5f1325c8a4292c,0.5
9279cf33a4ebe70d87c04dd93173e02e,0.5
cadba184d38332a0aebed6bf2d00b95f,0.5
0ca37dac4c6b4feb6135c5fbb3ad5be2,0.5
8de075f0c8c535f548182296c051a78d,0.5
e234500f25d3b1b4b582737c85913e8f,0.5
11fa7a72d966e7b5a10ce040ca14c042,0.5
bfb424e502283a35cb0d0dfe7af3c5a8,0.5
13dc01a79d725f127c5a2d41cdccfc16,0.5
f91298ab3798aecdccb89bfd2ace3f09,0.5
8d6761131b207d4e734497c3a1673911,0.5
30bf43a9451833575e389f473205575d,0.5
5c456f7a150b9cdadc4e4b72c5fa3a46,0.5
d527af4297621036e8b2e38ddc4418bf,0.5
ff207a332f5382b16c442b7c01e9dfbc,0.5
69897a22ae0d9ef542141f9d95333811,0.5
6496e4e9682d4e9a91226a3ef312cb1f,0.5
a0ae8ade4b9c749eb61a3f091df4dad3,0.5
b53b8ebaddecb5a1c8af923bec910c15,0.5
ef54fc6aea57e67050667b68396c5a46,0.5
dd35318c10497863ea6dc18780c2c904,0.5
d7147228a1e35c82e1a7c79d68f1e277,0.5
a3fa81556563b0644e31d67cd78b7de9,0.5
77301b64a12a80b3be8513f8853f4f78,0.5
748aefff8f33eb214d59da65beac39b3,0.5
737d86b50f7e881abadd284fdb5de9db,0.5
d8166dcbbc880ac1de049240be076718,0.5
a8db52481e7d7195d253392b2f1623b3,0.5
215946ef9bdfc9f5ea301f4e13a8df4d,0.5
553210ceb0cf538a84509cbb8fc14f5a,0.5
e83f401fa3e024c2f02f09d2da037695,0.5
40b04561675f42b3e0a63e7d30c0f332,0.5
fe24838726722387ecca9fb98c5a5a89,0.5
030b923c5bc25d40d33aa71b9c669362,0.5
29bb7b9225cb9ae9ccbefd7586a9da76,0.5
5f9c82c0a9a30d3c93227e4e189fdf1c,0.5
ca87dc47c66e9519ba8e82088c2b00ae,0.5
2e97925d77df243759a2804e5e390d1a,0.5
7f2b32900600d4b339d710ab8d9f0ad2,0.5
8b6a9a0b8bc106b6ad60a2a8314084dd,0.5
d3f650e5003851185fb433ac56949da1,0.5
a03b8ca8a5a00b7034f4d58905eaf427,0.5
023b75927e91d5f9c1c51dd3165d0c9c,0.5
88baf3177facdff53244e9b90b93087a,0.5
f17155d77df975e940a61c96d6138942,0.5
df9c0ddd8ba76f466a00105a2efc69fc,0.5
01936311a6e04d76113cddc3bf70b5e9,0.5
529e13d149ee6e3ad102019284d10c5e,0.5
05a55ea4a0d248299eaa23d6e0a24729,0.5
c6c4db17b445ca26c9ec1dacaa962173,0.5
b9b484927a21d2a83047df5f9ab74a97,0.5
4b2b3effde6ea944b626b49620122040,0.5
129b3c816c9f85082f04d3b341372beb,0.5
85f353086e6ffc813de3dee5b12b73aa,0.5
7643d59432e934b97cc35744579e7755,0.5
7bf56625991e7399c13ed6aa62bfe90b,0.5
e24c3de59fceb244b1429daeb957a530,0.5
4f1723147adc6d9de86ed96b3c8ec622,0.5
683cf5fabb09d573782e18d4ece9e5f9,0.5
28092a130cc8d0591e2192e8895ac37c,0.5
3739e1b9b1f94206a839db92e99c82a5,0.5
8c56cd9e788c1bfdb720a12178c72bab,0.5
e2305fcd9b5b27a418e634f33e248c82,0.5
1994af36cd256b053c692460d29d21cc,0.5
cf06a3309a470022baad53d4b37959c2,0.5
66aa4828fafd656da2eb47f6096a805c,0.5
5efef0aef339632068061d576ccd633e,0.5
c361b55de43991f70c0ec4215c04695b,0.5
0b56eb932737d09263ca62b5a877a99f,0.5
d4cb2a3af8b1218cdea5feabe247f6eb,0.5
de7f9d1ba69c478d9ba9aea4a0725f0a,0.5
98a9476b92d778ba6e0b8fddd56ef848,0.5
1ccb99834322da7053f61c28da20b6e4,0.5
8259b97cfcc9e8d895f4d16a192fb12f,0.5
bb57f82a35432eb5106df2b4a215e148,0.5
d283d0ba5d02d897b5f11e6a3e76fe7b,0.5
e7636faa73ec320355a52c5222ebed99,0.5
833b1e1ecba1bb2a8724aabdbdfeebd5,0.5
725a5d4c92ae9e477fd876539b99b6a6,0.5
d6f6d1e2319c9f0a20c5872fabd508d6,0.5
7aebb0503863b7a2c91221ce74605112,0.5
8b167d8556f9c250963b8805364f4a6d,0.5
ef8206654167ca62247042ca05bdb483,0.5
0347352ec14a494752f5cdfc539d4fc2,0.5
0660ee25e6c16052629d523199ea6bb1,0.5
d79bcbfdcbbdf3f0d9adb5068c87fbd5,0.5
9762549ed063e8b49e02dc1e2c53db7b,0.5
5cd97b178fe978ab02b3ab8802c728e8,0.5
a7329387357ab0ecb3532e0f8de49b2a,0.5
fcf5377c2e3a2c08b82ba19f4449732a,0.5
0b9405c68e1cea6f2793098ed1c4cc13,0.5
0cce8f6c1cdcb720c9e07258a5667fea,0.5
7009eda4fca0cb91eaac2898262fa6d4,0.5
3eed3775f8d47f53773d28007eb8766c,0.5
c5fdf224a275c93aa8abcace7c95fcae,0.5
010c3f07a66962baaef4c5c6c97c66be,0.5
c515c7d59d74582a38bcd0588c36750f,0.5
36cc87a8908d079b0af92d65e2c4ced1,0.5
7e0dea2f10ce8578cbb433a3382e51ff,0.5
5e77001916369feed543689d2239b81a,0.5
aad381da843e17f02df73cac0cc078de,0.5
e933ecdd912c8c94cdf3f35e7e3dffe1,0.5
9e84cde10688db79416857018bf1d962,0.5
587297d26d3a872f63148da6d3082544,0.5
cbe30cfcbce6ba486e6119f69b3d7a33,0.5
3e536574233cca3c4bfcc4dfa9978214,0.5
e0cb0030f2b746c588a1dc810a6d7ec5,0.5
8b60276a4b69e6578458f5869dbc3c00,0.5
7c21cca48238d4c5e6c111891aa45cf2,0.5
d0e6472c0db102be67d5c683c9598668,0.5
58fe40386859db96ea81f50a66518dfc,0.5
e5978520b05f85c11b4e8f14b7fce3b1,0.5
e6eff459c2d1e6587ba1bec9776e0fa6,0.5
01a306f8a2d1dbc87f59ed5011384d6f,0.5
a3c981da1e578cb041f3eeb3f96f1f4a,0.5
f3198033204620166f0e825298c2b05d,0.5
5afc1e6d694f526de67871606794865f,0.5
77647307ef7fc6e779b9c6979f02920a,0.5
c04784e5091960a7c625fb7c09359348,0.5
87efcf9148260dd85d511d6947f78bfd,0.5
52c5df210f0229350d000a031b07675f,0.5
c18411218c04e35efd63df00dcb0b437,0.5
51f881f1a190e41735f06238ceccca9d,0.5
1a0cd589172c2a6237129568f159fbf3,0.5
64d6449d7311514dd76d5b86e8464a92,0.5
2b7662157a3abd86335a9e191c4e33d4,0.5
f8e97780875df8e4ad7fc6e61efecc1d,0.5
4c6664ac0ed85c7ad02d6371a4721857,0.5
2a58bfc8818f0c7f761546962c1776f7,0.5
5c70719d42f6ca9e7ac10466be379bcd,0.5
b794e41af037bf9699b778e5f0560f14,0.5
d0400c6a110e823fe76306ebcce1e038,0.5
4b0ce46f3d7e8687370990872989e32d,0.5
4f077a39e5856ec0289087b7dd448523,0.5
4509e18eb29bccf9a745e2b54a8eedbe,0.5
bc3228cbaa8601189661640e206f2f90,0.5
aa8edc6973ffa08c85afa5e766f488f0,0.5
acd2e095304a9e0399bdb9b7e058607b,0.5
51f35b7301ef7872f2ab317b435f05ab,0.5
7d1abb04cd4164f7d99adf497ce62148,0.5
87810e3d3fbb24cc7fd101cd3cd59859,0.5
704bfd84fdc147a6cf072aba77cd8aad,0.5
bc4fb54ad01478ef2c4652b655b7f13a,0.5
5723e262d6a1acf10279f0fbf2ab0730,0.5
ba7dac9eae171264a3af6e450980ed05,0.5
7ef97874d2c15996b8d704ddd188c798,0.5
9d33ab5f3b8bb8ebe2ec75720ae29c7e,0.5
ea3eed2ca271b24114f7995433bdcd62,0.5
7ea8b95bccaf182a8b018f6c7034595e,0.5
262f38f3558d7b10c300e56d297c219f,0.5
c7730b154ee3557c6c8d2983c72b8c3e,0.5
e2bd2eb7928fc6bb7ff76c17df6abf00,0.5
d1a15d8a73b2614c87c0271c85290495,0.5
49d69e06ad386e8635e2a1883867e5da,0.5
5ac42e2da9c172315f2238bc95789e62,0.5
6a4519608f982cd3350650cab5a90b5d,0.5
c2c95b6e69d3a04d497d7761a954499d,0.5
234bc001cb2be8eafaa130364bd37e94,0.5
2e005c5bf3fccb532d81caba9c75aaf8,0.5
3d90eb0b2d66dbdf7b7cf6b2d0d5e6a2,0.5
d9c3e148b634339660e9cc69e59146fc,0.5
d242c0d8711af993fa347d9faa3d9a1b,0.5
8d4af30743f34aab9be59b5874a96bca,0.5
927c4a9a87b7c4c107a881ced53b68e5,0.5
32c0cac49cc1ea96029bfcfa93b55d8a,0.5
840748daa398f0dec545048af442085a,0.5
6cffd4b9bd428876021d0ae070c1ac63,0.5
42afd3d81116ee34aacaf3b852c04c50,0.5
1a861fabd740bbdedcf7e0a9cde27101,0.5
949572acfd3501e58e2b21a95c53c7cd,0.5
c4791aa501dafd7ec11973305ff5eefb,0.5
9c635937170daa92c8b7147c73b1df78,0.5
